protocol,target,scale,fold_id,holdout_label,model_family,rank,train_mae,train_rmse,train_rel_error,test_mae,test_rmse,test_rel_error,train_aic,train_bic,model_detail_json
delta_r_leave_one_out,deltaH_30_random,1000000,dr=10,10,baseline_power,1,0.04025676533,0.04146530638,0.1224864735,0.05374500322,0.05374500322,0.04824939691,-21.46318554,-22.69059681,"{""a"": 0.021247646149168464, ""alpha"": 1.7400000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=10,10,hl_proxy_linear,2,0.3365017932,0.4377381634,0.2609817954,0.3241993103,0.3241993103,0.2910488467,-2.609074782,-3.83648606,"{""a"": 28.525680577970903, ""b"": -39.20055176219049, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=10,10,hl_proxy_linear,5,0.3880374161,0.45025477,0.5387235972,0.3924625839,0.3924625839,0.3523319723,-2.383533606,-3.610944884,"{""a"": 53.51533921568641, ""b"": -77.05033575073882, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=14,14,baseline_constant,3,1.01055,1.219717234,2.990187244,0.7883,0.7883,0.3858352504,3.588952449,2.97524681,"{""c"": 1.2548}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=14,14,baseline_linear,2,0.2396657143,0.2516443102,0.7468507696,0.2203714286,0.2203714286,0.1078613032,-7.037909248,-8.265320526,"{""a"": -0.5608085714285715, ""b"": 0.20173428571428573}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=14,14,baseline_power,1,0.03634201594,0.03954844542,0.1344024024,0.05553036249,0.05553036249,0.0271794638,-21.84183114,-23.06924241,"{""a"": 0.020172076618526113, ""alpha"": 1.7600000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=14,14,hl_proxy_linear,5,0.2276159936,0.2766602732,0.5847095599,0.9932333866,0.9932333866,0.4861403684,-6.279719807,-7.507131085,"{""a"": 34.39132099160339, ""b"": -47.50755697720917, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=14,14,hl_proxy_linear,4,0.2679003115,0.3190392222,0.3209465265,0.9772735202,0.9772735202,0.478328775,-5.139529841,-6.366941119,"{""a"": 64.35082211838038, ""b"": -92.92492211838052, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=18,18,baseline_constant,5,0.6319,0.7258552266,2.164445822,2.3293,2.3293,0.7110412406,-0.5632375714,-1.17694321,"{""c"": 0.9465999999999999}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=18,18,baseline_linear,2,0.1332,0.1339149058,0.3795741795,0.7341,0.7341,0.2240910895,-12.0844057,-13.31181697,"{""a"": -0.3295600000000001, ""b"": 0.15951999999999994}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=18,18,baseline_power,1,0.02923536151,0.03101557858,0.1067264615,0.1818281896,0.1818281896,0.05550480466,-23.78612533,-25.0135366,"{""a"": 0.024080892583354566, ""alpha"": 1.6800000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=18,18,hl_proxy_linear,3,0.01214754098,0.01406878302,0.0199838729,1.240939344,1.240939344,0.3788086768,-30.11037525,-31.33778653,"{""a"": 21.190108196721336, ""b"": -29.022950819672168, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=18,18,hl_proxy_linear,4,0.1056392523,0.1248755813,0.4352268598,1.256936449,1.256936449,0.3836919468,-12.6434991,-13.87091038,"{""a"": 39.26948691588803, ""b"": -56.440186915888106, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=2,2,baseline_constant,5,0.6045,0.6758547422,0.8117404586,1.10835,1.10835,11.84134615,-1.134216836,-1.747922475,"{""c"": 1.2019499999999999}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=2,2,baseline_linear,4,0.0756,0.07608605654,0.09833687075,0.3933,0.3933,4.201923077,-16.60712205,-17.83453333,"{""a"": -0.6000299999999996, ""b"": 0.15016499999999994}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=2,2,baseline_power,1,0.009652542747,0.01305804243,0.01904261181,0.03444108808,0.03444108808,0.3679603427,-30.70680845,-31.93421973,"{""a"": 0.01898151990859765, ""alpha"": 1.6400000000000001, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=2,2,hl_proxy_linear,3,0.2279140828,0.2686356475,0.1813989065,0.1378561316,0.1378561316,1.472821919,-6.515194302,-7.74260558,"{""a"": 20.061202791625124, ""b"": -27.693469591226325, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=2,2,hl_proxy_linear,2,0.2601954545,0.2862679379,0.2322820414,0.1361472727,0.1361472727,1.45456488,-6.006616487,-7.234027765,"{""a"": 34.2445363636367, ""b"": -49.225454545455044, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=6,6,baseline_constant,5,0.6762,0.7681227587,3.039344154,0.74985,0.74985,1.971214511,-0.1104457319,-0.7241513708,"{""c"": 1.1302499999999998}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=6,6,baseline_linear,3,0.1316185714,0.138171634,0.3894065274,0.1112571429,0.1112571429,0.2924740874,-11.83406914,-13.06148042,"{""a"": -0.2746542857142859, ""b"": 0.1277185714285714}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=6,6,baseline_power,2,0.01307402774,0.01860424182,0.09677262472,0.0221703531,0.0221703531,0.05828168533,-27.87492535,-29.10233663,"{""a"": 0.018966774218153522, ""alpha"": 1.6400000000000001, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=6,6,hl_proxy_linear,1,0.2347162788,0.2724993683,0.3191978395,0.008546344548,0.008546344548,0.0224667312,-6.400951864,-7.628363141,"{""a"": 19.18008300025299, ""b"": -26.379003288641567, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=6,6,hl_proxy_linear,4,0.2283894977,0.2695754306,0.2953673868,0.2884139269,0.2884139269,0.7581859278,-6.487256296,-7.714667573,"{""a"": 38.81642442922406, ""b"": -56.122374429224216, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=10,10,baseline_constant,3,0.784725,0.8329940797,3.10538635,0.207225,0.207225,0.2544198895,0.538170048,-0.07553559088,"{""c"": 1.021725}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=10,10,baseline_linear,3,0.112425,0.1125572604,0.4187867652,0.207225,0.207225,0.2544198895,-13.47434564,-14.70175692,"{""a"": -0.28327499999999944, ""b"": 0.13049999999999995}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=10,10,baseline_power,1,0.01354459038,0.01644058403,0.08493070678,0.032170629,0.032170629,0.03949739595,-28.86401892,-30.0914302,"{""a"": 0.021267404649391433, ""alpha"": 1.6, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=10,10,hl_proxy_linear,2,0.197824281,0.261128954,0.1913285051,0.1743791227,0.1743791227,0.2140934594,-6.741927336,-7.969338614,"{""a"": 19.146080095178988, ""b"": -26.276701841506316, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=10,10,hl_proxy_linear,5,0.2429290492,0.2733561429,0.4939933279,0.2201209508,0.2201209508,0.2702528556,-6.375838251,-7.603249529,"{""a"": 35.8536882352942, ""b"": -51.583803384367556, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=14,14,baseline_constant,3,0.65445,0.7980847229,2.547721196,0.5724,0.5724,0.3979974969,0.1956758555,-0.4180297834,"{""c"": 0.8657999999999999}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=14,14,baseline_linear,2,0.1355614286,0.1406807038,0.5469776409,0.09154285714,0.09154285714,0.06365099231,-11.69009975,-12.91751102,"{""a"": -0.32929714285714284, ""b"": 0.1327885714285714}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=14,14,baseline_power,1,0.01858540879,0.02101118016,0.1022132314,0.005611117385,0.005611117385,0.003901486153,-26.90160475,-28.12901603,"{""a"": 0.020080890305933678, ""alpha"": 1.62, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=14,14,hl_proxy_linear,5,0.1274992803,0.1561467018,0.4140154234,0.6013559976,0.6013559976,0.4181309954,-10.85567454,-12.08308582,"{""a"": 22.69766155537787, ""b"": -31.30015993602562, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=14,14,hl_proxy_linear,4,0.167078972,0.190864764,0.3328948257,0.5897873832,0.5897873832,0.4100871806,-9.249521148,-10.47693243,"{""a"": 42.398707009346, ""b"": -61.16775700934609, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=18,18,baseline_constant,5,0.444675,0.5065992962,1.940986362,1.493025,1.493025,0.6865429714,-3.440279446,-4.053985085,"{""c"": 0.681675}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=18,18,baseline_linear,2,0.084225,0.08435767155,0.3133014699,0.37605,0.37605,0.1729204028,-15.7815162,-17.00892748,"{""a"": -0.2119049999999999, ""b"": 0.11169749999999998}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=18,18,baseline_power,1,0.01730396375,0.01942461837,0.08733312511,0.05210638124,0.05210638124,0.02396026176,-27.52971223,-28.75712351,"{""a"": 0.02205648465928637, ""alpha"": 1.58, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=18,18,hl_proxy_linear,3,0.006931847261,0.008486750469,0.03795666623,0.7333846062,0.7333846062,0.3372348398,-34.1539928,-35.38140408,"{""a"": 14.81098632546983, ""b"": -20.257077169132373, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,10000000,dr=18,18,hl_proxy_linear,4,0.07014088785,0.08863042455,0.4044867759,0.7449754673,0.7449754673,0.3425647065,-15.38624071,-16.61365198,"{""a"": 27.4146030373833, ""b"": -39.371028037383354, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=2,2,baseline_constant,5,0.53935,0.6027195907,0.7836219302,1.0005,1.0005,11.01872247,-2.050425713,-2.664131352,"{""c"": 1.0913}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=2,2,baseline_linear,4,0.0646,0.06504844733,0.09106949719,0.33935,0.33935,3.737334802,-17.86098355,-19.08839482,"{""a"": -0.5165199999999998, ""b"": 0.13398499999999994}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=2,2,baseline_power,1,0.0093927436,0.01182007087,0.01852989624,0.0327325063,0.0327325063,0.3604901575,-31.50365017,-32.73106145,"{""a"": 0.01915512932274617, ""alpha"": 1.6, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=2,2,hl_proxy_linear,2,0.2006729063,0.2372886244,0.1738833673,0.1128237787,0.1128237787,1.242552628,-7.507824435,-8.735235713,"{""a"": 17.939599850448655, ""b"": -24.74052841475574, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=2,2,hl_proxy_linear,3,0.2295636364,0.2528396536,0.2231442598,0.1316915152,0.1316915152,1.450347083,-6.99999817,-8.227409448,"{""a"": 30.61979090909121, ""b"": -43.99030303030348, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=6,6,baseline_constant,5,0.6055,0.6883007646,2.83754755,0.66975,0.66975,1.884496342,-0.9882350302,-1.601940669,"{""c"": 1.02515}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=6,6,baseline_linear,3,0.1130485714,0.11878048,0.3500604041,0.09675714286,0.09675714286,0.272248573,-13.04382556,-14.27123684,"{""a"": -0.23543428571428596, ""b"": 0.11459857142857141}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=6,6,baseline_power,2,0.01290678216,0.01788770283,0.09547558894,0.0188761711,0.0188761711,0.05311246793,-28.18913436,-29.41654564,"{""a"": 0.019141405382141822, ""alpha"": 1.6, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=6,6,hl_proxy_linear,1,0.2057620626,0.2401936688,0.2919955119,0.01141820558,0.01141820558,0.03212775909,-7.410477822,-8.6378891,"{""a"": 17.23695329285776, ""b"": -23.692807150687266, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=6,6,hl_proxy_linear,4,0.2000609589,0.2376789879,0.2694098951,0.2627006849,0.2627006849,0.7391690628,-7.49467445,-8.722085728,"{""a"": 34.870589726027674, ""b"": -50.40273972602782, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=10,10,baseline_constant,3,0.703775,0.7463962934,2.907945579,0.178375,0.178375,0.2383099532,-0.3399887629,-0.9536944018,"{""c"": 0.9268749999999999}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=10,10,baseline_linear,3,0.096725,0.09686905917,0.3774324172,0.178375,0.178375,0.2383099532,-14.67516094,-15.90257222,"{""a"": -0.24329999999999932, ""b"": 0.11701749999999991}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=10,10,baseline_power,1,0.0127015828,0.01560133504,0.08188645729,0.03084671254,0.03084671254,0.0412113728,-29.28319031,-30.51060159,"{""a"": 0.021464990855280544, ""alpha"": 1.56, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=10,10,hl_proxy_linear,2,0.1733577764,0.2308279753,0.1716665382,0.1489008552,0.1489008552,0.1989323383,-7.728660333,-8.956071611,"{""a"": 17.190708083316093, ""b"": -23.579315814883778, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=10,10,hl_proxy_linear,5,0.2174583669,0.2429370739,0.4778415448,0.1899416331,0.1899416331,0.2537630369,-7.319622595,-8.547033873,"{""a"": 32.168350980392226, ""b"": -46.26653236637129, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=14,14,baseline_constant,3,0.5843125,0.7141339523,2.385582267,0.517125,0.517125,0.3962947352,-0.6934778074,-1.307183446,"{""c"": 0.7877749999999999}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=14,14,baseline_linear,2,0.1168657143,0.1212080602,0.4922130121,0.07767142857,0.07767142857,0.05952289721,-12.88197363,-14.10938491,"{""a"": -0.28285857142857157, ""b"": 0.1189592857142857}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=14,14,baseline_power,1,0.01741939948,0.01980652481,0.09942657055,0.006479115112,0.006479115112,0.004965219643,-27.37395088,-28.60136215,"{""a"": 0.020269636781146013, ""alpha"": 1.58, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=14,14,hl_proxy_linear,5,0.11077492,0.135313281,0.3720284566,0.5344606158,0.5344606158,0.40957975,-12.00130071,-13.22871199,"{""a"": 20.347267453018805, ""b"": -28.042283086765316, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=14,14,hl_proxy_linear,4,0.1490184579,0.1685535353,0.33152464,0.5236310748,0.5236310748,0.4012806152,-10.2440149,-11.47142618,"{""a"": 37.98111051401887, ""b"": -54.77663551401895, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=18,18,baseline_constant,5,0.4018,0.457047596,1.831675522,1.3315,1.3315,0.6805867921,-4.263741958,-4.877447597,"{""c"": 0.6249}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=18,18,baseline_linear,2,0.07295,0.07305368232,0.2841246857,0.32265,0.32265,0.1649202617,-16.93248587,-18.15989715,"{""a"": -0.18217999999999976, ""b"": 0.10088499999999996}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=18,18,baseline_power,1,0.01590988121,0.01814392391,0.08463158627,0.05068280609,0.05068280609,0.02590615727,-28.07535636,-29.30276764,"{""a"": 0.022229965795120654, ""alpha"": 1.54, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=18,18,hl_proxy_linear,3,0.009281607357,0.01020635631,0.04890377783,0.6462366054,0.6462366054,0.3303192626,-32.67795668,-33.90536796,"{""a"": 13.370799140343877, ""b"": -18.273690523790506, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,20000000,dr=18,18,hl_proxy_linear,4,0.06326806854,0.08169364556,0.3900715668,0.6570858255,0.6570858255,0.3358647646,-16.03823246,-17.26564374,"{""a"": 24.726332866043716, ""b"": -35.49548286604376, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=1000000,1000000,baseline_constant,5,0.626248,0.7129931447,2.351822817,0.973552,1.231607391,1.854562405,-4.765669467,-4.463084374,"{""c"": 0.93574}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=1000000,1000000,baseline_linear,2,0.115993,0.1350552552,0.4208068116,0.47672,0.6728775381,0.4957769508,-36.04142573,-35.43625555,"{""a"": -0.3018474999999995, ""b"": 0.12375874999999993}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=1000000,1000000,baseline_power,1,0.05060325091,0.0621333481,0.1032611467,0.4819730983,0.641042402,0.3521543545,-51.56944855,-50.96427837,"{""a"": 0.020176416233487614, ""alpha"": 1.6, ""variant"": ""ax""}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=1000000,1000000,hl_proxy_linear,3,0.1782481081,0.2368600419,0.2431698754,0.47672,0.7389326618,0.3647044175,-24.80571706,-24.20054687,"{""a"": 18.166824942085032, ""b"": -24.97258687258702, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=1000000,1000000,hl_proxy_linear,4,0.2169670219,0.2521019024,0.3638025378,0.4954873657,0.7489487482,0.3611740303,-23.55843797,-22.95326779,"{""a"": 33.940267511818014, ""b"": -48.88111302105749, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=10000000,10000000,baseline_constant,5,0.794596,0.9685627404,2.62450492,0.695246,0.7690276095,2.883488629,1.361159655,1.663744748,"{""c"": 1.15183}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=10000000,10000000,baseline_linear,2,0.309093,0.3913398416,0.6044882914,0.249446,0.2612847002,0.6436077761,-14.76357873,-14.15840854,"{""a"": -0.41438249999999893, ""b"": 0.1566212499999999}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=10000000,10000000,baseline_power,1,0.2663847864,0.3508436331,0.2555185817,0.1752466942,0.2313922,0.1882601141,-16.94829289,-16.3431227,"{""a"": 0.019090761771453985, ""alpha"": 1.7000000000000002, ""variant"": ""ax""}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=10000000,10000000,hl_proxy_linear,3,0.2866732228,0.4696602546,0.355464268,0.2328984104,0.3285293131,0.3574658204,-11.11491417,-10.50974398,"{""a"": 22.85589798124667, ""b"": -31.45517098731403, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=10000000,10000000,hl_proxy_linear,4,0.3151380877,0.4814699921,0.4008610631,0.2622706618,0.340291087,0.4395594422,-10.61822743,-10.01305724,"{""a"": 42.741357219596345, ""b"": -61.59586377309885, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=20000000,20000000,baseline_constant,5,0.829284,0.986143662,2.673871673,0.652594,0.7374994867,3.122431242,1.720935337,2.02352043,"{""c"": 1.19637}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=20000000,20000000,baseline_linear,2,0.279414,0.3442172528,0.5926019365,0.385702,0.4176816155,0.808080449,-17.32964544,-16.72447526,"{""a"": -0.43725499999999945, ""b"": 0.1633624999999999}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=20000000,20000000,baseline_power,1,0.2224244585,0.2918376658,0.2192012112,0.3062124603,0.4092104267,0.3046831914,-20.63115141,-20.02598122,"{""a"": 0.018798076455050917, ""alpha"": 1.7200000000000002, ""variant"": ""ax""}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=20000000,20000000,hl_proxy_linear,3,0.2691799046,0.4380971977,0.3398853464,0.3353682328,0.4477808865,0.4829510694,-12.50628961,-11.90111943,"{""a"": 23.833460319911868, ""b"": -32.807377275234614, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,deltaH_30_random,all,N=20000000,20000000,hl_proxy_linear,4,0.3014037989,0.4516294253,0.38495977,0.3491494413,0.4545357121,0.5392896218,-11.89786582,-11.29269563,"{""a"": 44.578818715084104, ""b"": -64.25125698324067, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=2,2,baseline_constant,5,0.3021717375,0.3293076903,0.1903150039,0.6012336537,0.6012336537,0.5639322269,-6.886101892,-7.499807531,"{""c"": 1.6673788834792647}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=2,2,baseline_linear,4,0.01631125679,0.0196650536,0.01089800966,0.1338066191,0.1338066191,0.1255050582,-27.43129718,-28.65870846,"{""a"": 0.7853305561114057, ""b"": 0.07350402728065486}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=2,2,baseline_power,1,0.01872720878,0.02083802592,0.01111729112,0.009605362225,0.009605362225,0.009009431319,-26.96780634,-28.19521762,"{""alpha"": 1.3599999999999999, ""c"": 0.022026931083920863, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=2,2,hl_proxy_linear,2,0.08439074949,0.1003315007,0.04615403776,0.02903274189,0.02903274189,0.02723150756,-14.39420455,-15.62161582,"{""a"": 11.205410336142139, ""b"": -14.005919901120231, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=2,2,hl_proxy_linear,3,0.1009812646,0.1096607215,0.05772719336,0.1081521276,0.1081521276,0.1014422093,-13.68291223,-14.91032351,"{""a"": 18.42590923181325, ""b"": -24.966153219119533, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=6,6,baseline_constant,5,0.3461025646,0.389383295,0.2391668606,0.3815795182,0.3815795182,0.3072624085,-5.545528691,-6.15923433,"{""c"": 1.6234480563779976}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=6,6,baseline_linear,3,0.03472303227,0.04075759441,0.02379491048,0.05429832747,0.05429832747,0.04372308807,-21.60090473,-22.828316,"{""a"": 0.9034294368756378, ""b"": 0.06545623813657814}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=6,6,baseline_power,1,0.01817885415,0.02031435053,0.01106215024,0.01524446963,0.01524446963,0.01227542945,-27.17142176,-28.39883304,"{""alpha"": 1.3399999999999999, ""c"": 0.023302438663200396, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=6,6,hl_proxy_linear,2,0.08432613414,0.1005960927,0.04660186034,0.01565930153,0.01565930153,0.01260946795,-14.3731349,-15.60054617,"{""a"": 11.077731964845208, ""b"": -13.817002423773781, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=6,6,hl_proxy_linear,4,0.08093069422,0.09940587836,0.04410193464,0.161873389,0.161873389,0.1303466382,-14.46835223,-15.69576351,"{""a"": 21.349319795769194, ""b"": -29.37583282113358, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=10,10,baseline_constant,3,0.4077718685,0.4238718223,0.282183282,0.07323299881,0.07323299881,0.04919768077,-4.866593404,-5.480299043,"{""c"": 1.5617787525083644}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=10,10,baseline_linear,3,0.0263277145,0.0332343353,0.02139458209,0.07323299881,0.07323299881,0.04919768077,-23.23337393,-24.46078521,"{""a"": 0.8936417892746897, ""b"": 0.0668136963233675}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=10,10,baseline_power,1,0.0165687205,0.01850043562,0.01060355255,0.02782428148,0.02782428148,0.01869225814,-27.919688,-29.14709928,"{""alpha"": 1.3200000000000003, ""c"": 0.02471502376108872, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=10,10,hl_proxy_linear,2,0.06962882075,0.0976234105,0.03573778542,0.05610524729,0.05610524729,0.03769131526,-14.61310362,-15.8405149,"{""a"": 11.012872040660888, ""b"": -13.70220121515407, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=10,10,hl_proxy_linear,5,0.1062535277,0.1109172425,0.06764785762,0.07993779215,0.07993779215,0.05370193825,-13.59176735,-14.81917863,"{""a"": 19.67142558351788, ""b"": -26.819173389129226, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=14,14,baseline_constant,5,0.3220343986,0.3942973206,0.220272608,0.3554543506,0.3554543506,0.1940787322,-5.445200267,-6.058905906,"{""c"": 1.476041282636937}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=14,14,baseline_linear,1,0.04463146518,0.0455257849,0.03296803453,0.02444099307,0.02444099307,0.01334482738,-20.7158113,-21.94322258,"{""a"": 0.8802172391668, ""b"": 0.0662026714966819}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=14,14,baseline_power,2,0.004521930717,0.006633292945,0.00387527794,0.04921601625,0.04921601625,0.02687203581,-36.1252314,-37.35264267,"{""alpha"": 1.38, ""c"": 0.020497709089879548, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=14,14,hl_proxy_linear,4,0.04452710597,0.05322522889,0.03028383502,0.2304611283,0.2304611283,0.1258322019,-19.46578214,-20.69319342,"{""a"": 12.37406918947237, ""b"": -15.624412769656537, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=14,14,hl_proxy_linear,3,0.07692387247,0.08199383169,0.05538114752,0.2229622619,0.2229622619,0.121737807,-16.00889006,-17.23630134,"{""a"": 22.14682443166952, ""b"": -30.442979600931633, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=18,18,baseline_constant,5,0.2530069047,0.2873571931,0.184810651,0.7005918201,0.7005918201,0.3324112524,-7.976234093,-8.589939732,"{""c"": 1.4070137887329572}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=18,18,baseline_linear,1,0.04180664277,0.04190236715,0.0306965723,0.06490971367,0.06490971367,0.03079784633,-21.37930367,-22.60671494,"{""a"": 0.8984681036156644, ""b"": 0.06356821063966162}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=18,18,baseline_power,2,0.01100050383,0.01258588821,0.008443295718,0.0814352659,0.0814352659,0.03863875934,-31.00143261,-32.22884389,"{""alpha"": 1.46, ""c"": 0.01747828943364665, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=18,18,hl_proxy_linear,3,0.009873243328,0.01042864893,0.007769922516,0.2699261026,0.2699261026,0.1280723972,-32.50558844,-33.73299972,"{""a"": 9.417396133911499, ""b"": -11.484419132872464, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,1000000,dr=18,18,hl_proxy_linear,4,0.04058229469,0.0544333404,0.0347830484,0.2774333092,0.2774333092,0.131634357,-19.2862275,-20.51363878,"{""a"": 16.529362676985176, ""b"": -22.271500571800026, ""proxy"": ""hl_k4""}"
